time (s);$\phi$;$\theta$;$\psi$;$\alpha$;$\beta$;P;Q;R;$\delta l$;$\delta m$;$\delta n$;$Z_p$;$Z_e$;TAS
5.6000000000000005;34.37449123576964;-12.2921525712264;74.65696594369993;14.68992332078593;7.922324564209454;-9.257137111119764;1.777083934060183;-14.542617862525336;-20.0;-25.0;3.2424706589627903e-09;938.6161604148986;1029.229515916922;42.15684691080666
5.65;34.063623948884434;-11.835274367005573;74.14553814937076;14.375264760497261;8.81096721302303;-8.344851135427543;1.8818319843129605;-13.41728713448228;-20.0;-25.0;3.2424706589627903e-09;937.6021247748076;1028.916109817732;42.31951309557892
5.7;33.78895486728932;-11.410443584431377;73.71859084671735;14.044149652209946;9.653642704913718;-7.202253916403706;2.3452953185707357;-11.689996343726289;-20.0;-25.0;3.2424706589627903e-09;936.5917832811148;1028.6626853610608;42.49454791492646
5.75;33.56791890174726;-11.016673584264206;73.41242358221193;13.708106442003448;10.423818459993731;-5.598680563011909;3.1999700631708;-9.373592078406752;-20.0;-25.0;3.2424706589627903e-09;935.5858382378565;1028.45735170144;42.678905721225625
5.800000000000001;33.43772291559249;-10.647679455135568;73.25767587813228;13.377870508859518;11.096672726915207;-3.1727603528296897;4.466747672362204;-6.614626832876689;-20.0;-25.0;3.2424706589627903e-09;934.5852559907611;1028.278605241462;42.867326238686694
5.8500000000000005;33.45006400752553;-10.286584595359976;73.27183942781586;13.060287666441313;11.657822985446288;0.3083943667409697;6.180226435536472;-3.746942661520143;-20.0;-25.0;3.2424706589627903e-09;933.5914711550482;1028.1030393288177;43.054098371608475
5.9;33.63095831701066;-9.920653142440115;73.46258996676903;12.776205567742762;12.115496173580308;4.290487726559229;8.177081016788604;-0.8979662011798177;-20.0;-25.0;3.2424706589627903e-09;932.6053802178484;1027.928746984328;43.23860766017988
5.95;33.970314454624905;-9.542132666287568;73.82730013149211;12.544158795014392;12.478281079620922;8.012460585633402;10.284297674478928;1.7987264492222974;-20.0;-25.0;3.2424706589627903e-09;931.6273546396646;1027.7547042818544;43.42056780527253
6.0;34.463348670546026;-9.148588677486051;74.36172229543705;12.368085535969994;12.75100979393754;11.57389486002474;12.417788739970371;4.358252668651578;-20.0;-25.0;3.2424706589627903e-09;930.6576192423602;1027.5795694179203;43.59965835638233
6.050000000000001;35.1082684618633;-8.74223626263246;75.05979295865953;12.247672390446494;12.939599686533498;15.028741998353214;14.499485385308192;6.786345686587596;-20.0;-25.0;3.2424706589627903e-09;929.696269681146;1027.4019719880494;43.77558611081406
6.1000000000000005;35.906932431646325;-8.329465123101546;75.91383229121278;12.179545879801594;13.05074051692525;18.447418479297816;16.459556646633548;9.089702150647863;-20.0;-25.0;3.2424706589627903e-09;928.7432616256583;1027.2204649641408;43.9480760566109
6.15;36.86554750674229;-7.920509155801982;76.91589585452174;12.156478206036136;13.092166263159603;21.921465764422457;18.24851462124933;11.297122166388812;-20.0;-25.0;3.2424706589627903e-09;927.7984184887283;1027.0322993911586;44.116596719821516
6.2;38.014222134125035;-7.530820681250438;78.0669847409479;12.163803123911563;13.071985150208278;25.96047956290095;19.906067822592764;13.604585103245332;-20.0;-25.0;3.2424706589627903e-09;926.8614873317704;1026.825599049768;44.27861925495291
6.25;39.40103361061644;-7.179920180480674;79.37705968682184;12.183844278762326;12.99486754014028;30.954961380608264;21.512858860542455;16.18579062446662;-20.0;-25.0;3.2424706589627903e-09;925.9321799638888;1026.5863230660043;44.431179465121
6.300000000000001;41.08458341891867;-6.89073597150701;80.86336154108467;12.200150098808553;12.861624345277159;37.14415609751917;23.17021439614761;19.167306778700723;-20.0;-25.0;3.2424706589627903e-09;925.0101814732494;1026.2992046835916;44.57108493434325
6.3500000000000005;43.14726454320693;-6.685776060141615;82.54316891622356;12.196168018053005;12.666559058159475;45.022311583850325;24.981418240403343;22.501327959481397;-19.613916478378933;-25.0;3.2424706589627903e-09;924.0954078526057;1025.9556380181486;44.6965848162563
6.4;45.57868912767691;-6.5766984717325165;84.41936180338568;12.156649224618059;12.416254269663723;52.72334206133699;27.04240669951684;25.762680946407492;-15.076018004944753;-25.0;3.2424706589627903e-09;923.1882543448825;1025.5603683024324;44.80875217018909
6.45;48.40614275722342;-6.61880993076962;86.48909403921807;12.199915953903602;12.114776993294743;61.03354894761314;28.730605933296253;29.455193409287148;-9.726883919110806;-25.0;3.2424706589627903e-09;922.2849108768511;1025.1109613628926;44.90798735395222
6.5;51.448524789803166;-6.8526417897969685;88.72319502736734;12.298936167882871;11.763956044576286;65.77837779374488;30.021211909249715;33.039717324063304;-3.506485934108474;-25.0;3.2424706589627903e-09;921.381622025766;1024.6248852601211;44.99900134242322
6.550000000000001;54.27641460210643;-7.284293386310018;91.06051416392407;12.454285469863994;11.344008985065043;61.94295360574506;30.828443611328684;35.75996337908042;3.186754537566963;-25.0;3.2424706589627903e-09;920.4746979456132;1024.1461460331957;45.09221785787162
6.6000000000000005;56.59921528642296;-7.904040974629154;93.44382208195577;12.706617976245893;10.793266682815121;52.329205270694175;31.037303327781338;37.756671666963875;9.408112124634135;-25.0;3.2424706589627903e-09;919.5608618480892;1023.6839132422281;45.19032426297962
6.65;58.31160616152419;-8.69684385295211;95.8297861925764;13.0624093691108;10.070810719660582;40.66850596133038;30.59475400668073;39.34630791642227;14.51827363013051;-25.0;3.2424706589627903e-09;918.6377067087951;1023.2225592737557;45.29042628808622
6.7;59.449603777763045;-9.649201622247263;98.18864467690942;13.490651127897436;9.161619504547447;29.792588317569017;29.512181146808203;40.79392589808658;18.28553355535322;-25.0;3.2424706589627903e-09;917.7038428942188;1022.7418046525626;45.38842962657329
6.75;60.164880516418386;-10.752584472148463;100.50366319825032;13.94020453538809;8.06987314106996;22.016630443099217;27.895045941502595;42.29179546996412;20.0;-25.0;3.2424706589627903e-09;916.7589885851563;1022.222693149275;45.480321432637865
6.800000000000001;60.66236299612361;-12.00991027865579;102.77031271620355;14.357634248832234;6.820919245606494;18.419795312800897;25.88856963341323;44.051529369976635;20.0;-25.0;3.2424706589627903e-09;915.8034664415305;1021.6560955176001;45.564104447129786
6.8500000000000005;61.068989464426224;-13.42359569450024;104.98570541529483;14.708806309171692;5.452606206130935;17.433194455470552;23.64831169941983;45.9533439053135;20.0;-25.0;3.2424706589627903e-09;914.83740566037;1021.0381327710413;45.63896209185302
6.9;61.4515785161189;-14.985499245337788;107.14538199068224;14.977036939589278;3.9911413085313256;17.828986664847317;21.332944889815;47.72534079252091;20.0;-25.0;3.2424706589627903e-09;913.8609942450599;1020.3724100290499;45.70567139613415
6.95;61.838644894601515;-16.677152116990328;109.24501390084706;15.156259019569802;2.4596180388431517;18.812026392769244;19.090017595942566;49.154350961156794;20.0;-25.0;3.2424706589627903e-09;912.8745534022742;1019.6676176105508;45.76606131531234
7.0;62.238494616324054;-18.475791385657377;111.28268364888721;15.251302888711834;0.8796331883919176;19.957258638041733;17.020325227130723;50.17523385740201;20.0;-25.0;3.2424706589627903e-09;911.8783831938222;1018.9372736585564;45.82298570242702
7.050000000000001;62.64947703949623;-20.35718037400582;113.25915132670171;15.27360581684768;-0.7298616973172988;21.05197223352426;15.186356724659662;50.783134335178715;20.0;-25.0;3.2424706589627903e-09;910.872681274451;1018.1963708857227;45.87961992372945
7.1000000000000005;63.06583889323254;-22.294601670995448;115.17630630682888;15.237554915434163;-2.3517359962775;21.99793381132035;13.625678642040391;50.94367115718153;20.0;-25.0;3.2424706589627903e-09;909.8575887157264;1017.4582794414416;45.93878913514648
7.15;63.47646810169581;-24.26690934284043;117.04067411397727;15.158924067913894;-3.969811902233012;22.7061178110033;12.353615709036307;50.7950182145828;20.0;-25.0;3.2424706589627903e-09;908.8329592295947;1016.7325186184208;46.00254404153151
7.2;63.86809946530837;-26.2540456718828;118.85946744046547;15.054097328910734;-5.573970945905331;23.136005508764697;11.357223843072964;50.36016696411811;20.0;-25.0;3.2424706589627903e-09;907.7985052434391;1016.0268172420775;46.07257191897688
7.25;64.22685763907859;-28.237524750742338;120.64078710705058;14.936104198457876;-7.155373063482203;23.28468562441373;10.620651740100023;49.67169009738448;20.0;-25.0;3.2424706589627903e-09;906.753851177666;1015.3446406290919;46.14966038348297
7.300000000000001;64.5389562849839;-30.201611209861458;122.39276591628143;14.817353029004968;-8.706367406244667;23.16040424754927;10.104160001589456;48.77584013730541;20.0;-25.0;3.2424706589627903e-09;905.6985098887429;1014.6886029275835;46.23443191789838
7.3500000000000005;64.78755186866738;-32.14316621140538;124.13003108199288;14.706405677766854;-10.223655563964645;22.77940929375553;9.780490807620655;47.94470368190783;20.0;-25.0;3.2424706589627903e-09;904.6316615719564;1014.055811716591;46.32640561048005
7.4;64.95053029136876;-34.0692040740866;125.8761920246977;14.610486648776705;-11.717403609516657;22.16056231372712;9.671953804895313;47.420076399022435;20.0;-25.0;3.2424706589627903e-09;903.5523692672987;1013.4225262874436;46.42072155445347
7.45;65.01268553707779;-35.97921240134211;127.65196093832805;14.539341039138995;-13.204465325493299;21.45112443676625;9.764688906174937;47.03466537141714;20.0;-25.0;3.2424706589627903e-09;902.4601050838013;1012.7764350630436;46.51488127344708
7.5;64.97088318872673;-37.86422597246397;129.46546869310785;14.500711676213816;-14.688293638848593;20.775131977189083;9.923370783268112;46.540309319288106;20.0;-25.0;3.2424706589627903e-09;901.3545774993994;1012.1383348319866;46.61332247935169
7.550000000000001;64.82682933074176;-39.717186370511214;131.32201511307125;14.49933067717814;-16.162686665015467;20.201831386013883;10.086861623959738;45.950846343212675;20.0;-25.0;3.2424706589627903e-09;900.235541167093;1011.5038297598267;46.71514683878544
7.6000000000000005;64.58783263973525;-41.529641691358805;133.22228752698626;14.536519412710712;-17.620314626689936;19.78606088927518;10.208440715666363;45.21041509592178;20.0;-25.0;3.2424706589627903e-09;899.1028953883706;1010.8676774108384;46.81925533161181
7.65;64.2658187095503;-43.294746779056126;135.16364630598096;14.613065624864987;-19.051194531837183;19.570773657210687;10.24579394540928;44.327678030747094;20.0;-25.0;3.2424706589627903e-09;897.9565903130583;1010.224473461988;46.92451376626037
7.7;63.87489959300141;-45.00759422013879;137.1408961725825;14.728243486997671;-20.44541534377582;19.555729606223405;10.17282249538315;43.322515010987765;20.0;-25.0;3.2424706589627903e-09;896.7966003980781;1009.5679577175028;47.02961440524339
7.75;63.431435359343695;-46.66494673765033;139.1459391781223;14.88076142969766;-21.794040948170252;19.734158124436807;9.966658809743981;42.207700256287346;20.0;-25.0;3.2424706589627903e-09;895.622923730083;1008.8929231690112;47.13347535452588
7.800000000000001;62.95303564688362;-48.26351540211093;141.1676973797894;15.068520101225994;-23.08893137028332;20.074792283233446;9.624449917812584;40.965031643325176;20.0;-25.0;3.2424706589627903e-09;894.4356413735186;1008.191245716241;47.2344013191002
7.8500000000000005;62.45769146802809;-49.80009369106156;143.19129293977343;15.288206168888019;-24.320989886558255;20.513829980231932;9.137685345139033;39.574824242017364;20.0;-25.0;3.2424706589627903e-09;893.2348561957278;1007.4601297962267;47.33181056252323
7.9;61.96281251684474;-51.27177231100461;145.19797222001066;15.533921149082973;-25.48107503203426;20.963795485510357;8.499475968814;38.022644990745576;20.0;-25.0;3.2424706589627903e-09;892.0206678643444;1006.6977613884176;47.42532904775302
7.95;61.484676720811166;-52.67588386272707;147.16561421087565;15.79622487826647;-26.5607252128217;21.331693455345288;7.711431140085865;36.29850855967524;20.0;-25.0;3.2424706589627903e-09;890.7931640883146;1005.9031444837408;47.514756081616305
8.0;61.0373725708367;-54.009773555253894;149.06834999021675;16.06325267426563;-27.55229204634733;21.496270911983398;6.773851216833333;34.38876614859216;20.0;-25.0;3.2424706589627903e-09;889.552395026568;1005.0769456842143;47.60024172258388
8.05;60.63243660546363;-55.270225397067314;150.8773759275091;16.318067818012413;-28.449533016930236;21.341185221470315;5.700059618485063;32.2776585053157;20.0;-25.0;3.2424706589627903e-09;888.2983835867936;1004.2205481489681;47.68208692536358
8.1;60.282343305044655;-56.453691441670124;152.56267784757776;16.53894820233385;-29.24765863621905;20.848901059451276;4.514660677468701;29.96603480849227;20.0;-25.0;3.2424706589627903e-09;887.0311478788723;1003.3374694070019;47.76102892663857
8.15;59.99941409906356;-57.55609336402586;154.0943581038128;16.70379763231914;-29.942598456853545;20.004878795207485;3.252063097913999;27.459910300626465;20.0;-25.0;3.2424706589627903e-09;885.7506835620434;1002.4329994115756;47.83816740592051
8.200000000000001;59.79593373923871;-58.5725012479403;155.44506929664777;16.789937042631237;-30.531282242125943;18.84190086767868;1.9640828186530235;24.773175469814458;20.0;-25.0;3.2424706589627903e-09;884.4569752981222;1001.5137027197233;47.91485776791852
8.25;59.683933311152146;-59.497722152073734;156.59245968752353;16.77773328910531;-31.010752629315167;17.435932335348014;0.7069508065908989;21.940913304799608;20.0;-25.0;3.2424706589627903e-09;883.1499597269886;1000.5887958565798;47.99299837486373
8.3;59.67406395398014;-60.326630787109174;157.52250826842433;16.65193847139874;-31.37826724075612;15.904719760760683;-0.451506479503554;19.016851639202972;20.0;-25.0;3.2424706589627903e-09;881.8294932083751;999.669684179759;48.074938018907034
8.35;59.77220280024269;-61.05495428439758;158.23281198892175;16.404514749173106;-31.63083023223455;14.362900797962219;-1.4391206277795736;16.077902270887826;20.0;-25.0;3.2424706589627903e-09;880.4952638531432;998.7711151058222;48.16372359586406
8.4;59.97611273851843;-61.67957952381682;158.73573325582757;16.034694212186626;-31.766011123800418;12.920688534083789;-2.1755924939100812;13.212678239948286;20.0;-25.0;3.2424706589627903e-09;879.1467076137504;997.9125498003344;48.26338635866191
8.450000000000001;60.27400762970229;-62.196579008460155;159.05986561117334;15.547392531870848;-31.782630785678812;11.691122853491974;-2.559527571250377;10.472363148177358;20.0;-25.0;3.2424706589627903e-09;877.7829937737773;997.1212444040608;48.37955259830077
8.5;60.64068723757891;-62.595152610922284;159.24301402291348;14.951651568016622;-31.680194396514015;10.588625491040402;-2.4897816216886968;7.7606822176850985;20.0;-25.0;3.2424706589627903e-09;876.4031755186538;996.4275539618944;48.51843087330091
8.55;61.0256724582294;-62.83946443115397;159.3163935629991;14.25372592179682;-31.456727566237966;9.00793305664572;-1.8119559238213154;4.587478674488304;20.0;-25.0;3.2424706589627903e-09;875.0067544436565;995.8599755918171;48.6856675663267
8.6;61.37398803142858;-62.86756494617046;159.3065804402897;13.458360504079252;-31.09900413836534;6.791817643006841;-0.35055355584266956;0.44831539396901626;20.0;-25.0;3.2424706589627903e-09;873.5942894375913;995.4281861474723;48.882800821668305
8.65;61.49902613087763;-62.62526148459116;159.29816287902275;12.583650329861085;-30.567761989350466;2.355343270954628;2.253768889266383;-4.290819986952225;20.0;-25.0;3.2424706589627903e-09;872.1658790817418;995.0579787091215;49.09463056172029
8.700000000000001;61.21310153501522;-62.092296529597036;159.39192248409378;11.680508535236182;-29.855929089019334;-4.034620038745485;5.857528328600298;-8.948376058045442;20.0;-25.0;3.2424706589627903e-09;870.7212360797852;994.7068887157739;49.3125805971422
8.75;60.420233195773854;-61.26397679129219;159.66768218790094;10.77980503265719;-28.982724671427675;-10.944249981109273;10.299580390882046;-13.238171415103187;20.0;-25.0;3.2424706589627903e-09;869.2605344612339;994.3817177754098;49.537882154376895
8.8;59.00879061986723;-60.12927497549902;160.17627249467844;9.920178685198909;-27.959528780843698;-19.24673839345176;15.60100733935133;-17.22068219205812;20.0;-25.0;3.2424706589627903e-09;867.784034555745;994.0782673436845;49.769556836181046
8.85;56.759102258109586;-58.66216865452406;160.9421515900216;9.099639522281894;-26.798208305489815;-31.626912628126714;21.919699933477105;-21.016639814927682;19.819339363707897;-25.0;3.2424706589627903e-09;866.2916197978196;993.7770500211257;50.00371729151445
8.9;53.91483672409315;-56.887158958140745;161.99006666476188;8.316339235424627;-25.549196324264695;-38.893369631224715;28.998317881742015;-23.348479077203233;14.870024967841092;-25.0;3.2424706589627903e-09;864.7858069703764;993.5297164337474;50.24991837112867
8.950000000000001;51.03100837809798;-54.84432885610692;163.28502013543368;7.834761879242807;-24.248595042003355;-35.89368549323972;36.05213392935522;-24.131536454584595;8.612640793004928;-25.0;3.2424706589627903e-09;863.2713354170845;993.362500752784;50.51215720724143
9.0;48.604492666289225;-52.56650873424839;164.74538901064443;7.898507196511758;-22.90565627063982;-24.565033520198618;42.36637026733673;-24.12423825907755;2.2682184318155474;-25.0;3.2424706589627903e-09;861.753128460555;993.2469483227494;50.78374039943511
9.05;46.83283623238286;-50.084582191794226;166.2764324699843;8.563760967314405;-21.50551216064726;-11.034697787363669;47.46416365266544;-24.104147131790263;-3.0701161341637127;-25.0;3.2424706589627903e-09;860.2345469297775;993.1312108592649;51.053915321442645
9.1;45.72377952299234;-47.44876684479808;167.77197891758755;9.715950563093033;-20.026656239476633;0.8613679759495833;50.72598169833264;-24.481021461282342;-6.967760288757716;-25.0;3.2424706589627903e-09;858.7174823590175;992.9903781895289;51.31758281450734
9.15;45.15964952597029;-44.72078891362218;169.11532712381813;11.143974902880034;-18.44045969900446;8.665806304539323;51.69192271655709;-25.63736906208316;-9.407685049416854;-25.0;3.2424706589627903e-09;857.2028016374991;992.7988971565895;51.569818900359934
9.200000000000001;44.894332064359304;-41.96711763068976;170.1887928808637;12.684699863862168;-16.724238531056752;10.052736712503021;50.125844802919325;-27.740687133383634;-10.648771042865366;-25.0;3.2424706589627903e-09;855.6892159542996;992.4303577249221;51.78710277228511
9.25;44.62803000189104;-39.21997768503064;170.85943032291576;14.112151747935702;-14.86920050474911;4.042108131842994;46.267229765868024;-31.41144578490327;-11.23246945840953;-25.0;3.2424706589627903e-09;854.1738064008397;991.9926626872391;51.99078022443163
9.3;44.266492104122634;-36.54495160255581;171.03249471824282;15.344187952017396;-12.904519688228788;-4.487721129258218;40.05691225451593;-35.628575352398016;-11.818333995839705;-25.0;3.2424706589627903e-09;852.6531482684254;991.4620669952063;52.17719159736709
9.35;43.766711596979654;-33.8673964052216;170.64205260691705;16.278069601246028;-10.894967242955573;-13.894731465365604;33.83637673459131;-42.04535816518938;-12.613717370930202;-25.0;3.2424706589627903e-09;851.1322607893911;990.510130785411;52.28401442345391
9.4;43.164802516953074;-31.199949934200646;169.75949481983903;16.861979759356483;-8.742186007373741;-20.97575976344628;28.05527937768651;-47.80329190424277;-13.713234486644764;-25.0;3.2424706589627903e-09;849.6145193254262;989.3045487228301;52.34253095305272
9.450000000000001;42.50290337081888;-28.569627906435883;168.47215346573796;17.15215134719555;-6.444043719371762;-25.584571953397912;22.822062057178492;-52.44197475592449;-15.037434462703233;-25.0;3.2424706589627903e-09;848.1028445433728;987.983041094507;52.37814711267853
9.5;41.81054771333543;-26.004086606222717;166.866264450366;17.22589127310139;-4.01214038406238;-28.175145145544775;18.19688570693064;-55.876726416880416;-16.49361258419847;-25.0;3.2424706589627903e-09;846.5995832597608;986.6198073645265;52.40435721738002
9.55;41.115776052695715;-23.536655152872534;165.03125084626902;17.151166663008826;-1.4686591269726674;-28.9640603919751;14.186290055807921;-57.884322762158206;-18.016795030662045;-25.0;3.2424706589627903e-09;845.1063293865408;985.2638316503003;52.43003997613502
9.600000000000001;40.448582500392575;-21.19299834319076;163.042656715938;16.98373702131601;1.1526782101519804;-28.250717917974843;10.744877026582053;-58.65600125611286;-19.545292684069434;-25.0;3.2424706589627903e-09;843.6241888362314;983.9435968162599;52.46031403558598
9.65;39.772956899121716;-18.984725773581868;160.95733204663634;16.75845435697996;3.8220600003649907;-27.683850386554802;7.833768216653578;-58.56044887384135;-20.0;-25.0;3.2424706589627903e-09;842.1536390459179;982.6786888970862;52.49874096329324
9.700000000000001;39.03945015411791;-16.90419140864729;158.81036813393828;16.4982506669916;6.500702703626221;-27.80487774182979;5.5118442724250905;-58.09864014637895;-20.0;-25.0;3.2424706589627903e-09;840.6956264244608;981.4853627487984;52.54815980154997
9.75;38.21862713382626;-14.938711696825951;156.6316061657957;16.23313941819493;9.160349181512439;-28.318381008755875;3.838230899178113;-57.37365663608525;-20.0;-25.0;3.2424706589627903e-09;839.2514258328465;980.3779718928345;52.6109774464849
9.8;37.30599765204988;-13.053248989464786;154.42106618762168;15.99841147536943;11.787807890353339;-28.91970609466757;2.818138684647819;-57.09211566012182;-20.0;-25.0;3.2424706589627903e-09;837.8231235596476;979.3498507305076;52.68551698524062
9.850000000000001;36.31325996685568;-11.210973846058376;152.18038946381208;15.839125770117347;14.404218787045634;-29.255458186857222;2.5158253693504826;-57.236968046935104;-20.0;-25.0;3.2424706589627903e-09;836.4128750032381;978.3251846764543;52.75723769892421
9.9;35.24342974588082;-9.407605977599014;149.92649076309965;15.796162259192945;17.022733626466856;-29.44425674598651;2.5948399725440514;-57.151608929965725;-20.0;-25.0;3.2424706589627903e-09;835.0213173574529;977.3418810391984;52.83306933626018
9.950000000000001;34.10035808061627;-7.655434111727277;147.67714515929703;15.899461612200735;19.62788728368997;-29.510905829951202;2.7805786222558577;-56.609631435649476;-20.0;-25.0;3.2424706589627903e-09;833.6481164511358;976.3766239428758;52.90873479337316
10.0;32.88530106263432;-5.974725326094084;145.44482566099327;16.160983009861756;22.194916288226974;-29.572629093559488;2.849935152475933;-55.60343064282656;-20.0;-25.0;3.2424706589627903e-09;832.2923827216218;975.3984738059712;52.978672731933784
10.05;31.60316746323784;-4.394375406065801;143.24329579389658;16.58472779809156;24.69684204772183;-29.599659200388512;2.6374541019890883;-54.02889562740377;-20.0;-25.0;3.2424706589627903e-09;830.9525750302212;974.3711576340744;53.03648424065619
10.100000000000001;30.273453570778535;-2.950467612268218;141.09081843639083;17.161792597379367;27.101312670165612;-29.34299902618577;2.0180485936001835;-51.75987973707391;-20.0;-25.0;3.2424706589627903e-09;829.6264234398299;973.2744821161706;53.07889764133266
10.15;28.937400648376254;-1.6821782245231678;139.01261262663724;17.864459767665956;29.374586265578998;-28.412847148617956;0.9322030675376811;-48.683538415902404;-20.0;-25.0;3.2424706589627903e-09;828.3109469635369;972.0954276998724;53.10409608195725
10.200000000000001;27.6497796668038;-0.6258854369549384;137.04510497713252;18.63914261423724;31.486091179408145;-26.581006896070928;-0.5654038568063211;-44.673986574116455;-20.0;-25.0;3.2424706589627903e-09;827.0028023273759;970.8289399042465;53.111788110504826
10.25;26.459966063561794;0.19238287112746585;135.233657591939;19.410897904359647;33.41004264720787;-23.991464337190916;-2.3206974369799185;-39.70143474422318;-20.0;-25.0;3.2424706589627903e-09;825.6989829249047;969.4742841560694;53.10240091603047
10.3;25.370175604025675;0.7570506148982764;133.63474094920616;20.09576188231977;35.12276797370491;-21.603601893551808;-4.135873179570124;-33.669593959468344;-20.0;-25.0;3.2424706589627903e-09;824.3979225608391;968.0421408243283;53.07818810775113
10.350000000000001;24.366386923255074;1.065921498110675;132.2846815068783;20.64567916778848;36.5724414323132;-19.72451950907306;-5.98230757987019;-27.047166487485764;-20.0;-25.0;3.2424706589627903e-09;823.0991020257114;966.566992811534;53.0456005902689
10.4;23.467983219196196;1.1236876300393799;131.19908316594845;21.039548516382993;37.721511338236624;-17.62759690466307;-7.900973543808412;-20.254879718552935;-20.0;-25.0;3.2424706589627903e-09;821.8015239343454;965.0752139620229;53.009686685669436
10.450000000000001;22.69515121311286;0.9389400846875655;130.3880160389046;21.233196115506523;38.571502717638225;-15.224772389166128;-9.847129770231508;-13.407910088947327;-20.0;-25.0;3.2424706589627903e-09;820.5042721592512;963.5799688452631;52.9730463453137
10.5;22.058039580218697;0.5241529535682544;129.85637061728076;21.186636588680674;39.131182939224175;-12.64176043616703;-11.755653805756097;-6.609126976837482;-20.0;-25.0;3.2424706589627903e-09;819.2067688675197;962.0955832557597;52.93843893237268
10.55;21.55889865407228;-0.10512128135958923;129.6044794271838;20.8772905771701;39.40990050742118;-9.965006096588366;-13.556820060325714;0.057242717939871464;-20.0;-25.0;3.2424706589627903e-09;817.9086913014442;960.6376270988226;52.908814178678995
10.600000000000001;21.19509273888635;-0.9312402247371735;129.6292867786469;20.30022294212132;39.41644436398972;-7.229197964479948;-15.185237320589158;6.533116880013406;-20.0;-25.0;3.2424706589627903e-09;816.6098506936925;959.2221905075464;52.88719902555928
10.65;20.960100730060343;-1.933621951551165;129.9260257534935;19.465033972062123;39.158464050081804;-4.459974555072863;-16.549084472692332;12.780108424875618;-20.0;-25.0;3.2424706589627903e-09;815.3101940527496;957.865981416793;52.876711864212815
10.700000000000001;20.85587884693745;-3.0773532263043166;130.49644242648145;18.384032538425036;38.641392218257614;-1.4440586491912526;-17.29066304819797;18.825385005296457;-20.0;-25.0;3.2424706589627903e-09;814.0102590797499;956.586986654236;52.880595287103155
10.75;20.896637190401147;-4.321724649957804;131.34763863104064;17.086815216522215;37.86924328138522;2.100262453517239;-17.223852418253326;24.733329787342008;-20.0;-25.0;3.2424706589627903e-09;812.7107745110454;955.4104474254564;52.90339010753794
10.8;21.095820517978556;-5.621718618084644;132.5107951028717;15.607232152786638;36.837789816309936;6.219406143079824;-16.05453123100315;30.92051373287713;-20.0;-25.0;3.2424706589627903e-09;811.4126529199331;954.436940686159;52.96352854520731
10.850000000000001;21.586437654441625;-6.944678791767207;134.07923170949067;13.917932464346197;35.51495864744383;13.482837438035574;-13.524995319267786;38.61023849922805;-20.0;-25.0;3.2424706589627903e-09;810.1162840486953;953.8058365178894;53.086563201796196
10.9;22.48868804726475;-8.156405241218307;136.05068512955594;11.95180614258937;33.85835195504324;23.41196160835838;-8.258705133976129;45.267267016036676;-20.0;-25.0;3.2424706589627903e-09;808.8290530567097;953.3855124483264;53.246463150596014
10.950000000000001;23.90833058514793;-9.106817927550582;138.41279937561262;9.88982836579261;31.93149033054358;35.52668303600704;0.14954252703685947;50.458699093515335;-20.0;-25.0;3.2424706589627903e-09;807.5585966680866;953.1148765243981;53.4302846410333
11.0;26.066456311915033;-9.656500329228022;141.18111234982746;7.939409827800378;29.798742643421082;52.00422898652848;11.8851064711904;54.483321200090614;-20.0;-25.0;3.2424706589627903e-09;806.3102465389353;952.9288557693105;53.624908231486515
11.05;28.639928704676283;-9.739151215241122;144.32745912812342;6.344043828377672;27.551572146504522;61.59122242204669;25.53475787318131;56.618499785393;-20.0;-25.0;3.2424706589627903e-09;805.0927157571763;952.8702059096837;53.836418104858424
11.100000000000001;31.35505560317303;-9.366853520748936;147.83923450151468;5.46002871893929;25.22658740466254;65.16346177123198;39.487101117549976;57.49164220510968;-20.0;-25.0;3.2424706589627903e-09;803.9092004161561;952.8826989009244;54.05383636506999
11.15;34.07062632421571;-8.618624591609622;151.69755960421134;5.415523764425941;22.879216334988286;65.28703120133913;52.21116355545069;57.66713387400505;-20.0;-25.0;3.2424706589627903e-09;802.7587515154339;952.8988980992655;54.265078042408526
11.200000000000001;36.83323525349304;-7.613178845038732;155.86375220526148;6.118052930130797;20.562369077285382;65.70450190701112;62.68270990576893;57.49742557549592;-20.0;-25.0;3.2424706589627903e-09;801.6389926964614;952.874972064733;54.46275115480223
11.25;39.75696465008603;-6.488802732891371;160.27874926398368;7.347526170187261;18.329617632923107;67.8606982618909;70.40214834079933;57.11774671413853;-20.0;-25.0;3.2424706589627903e-09;800.5489441766679;952.7980140912659;54.64486259690852
11.3;42.91428183364244;-5.421613474704506;164.90433956507687;8.88822887636376;16.23440459072764;71.20221946082087;75.17548313543904;57.539346962581995;-20.0;-25.0;3.2424706589627903e-09;799.4876608750947;952.6313600626253;54.80517650883937
11.350000000000001;46.123683595231896;-4.580456454298084;169.68078997415182;10.598625056910478;14.29588980804167;70.8966602254578;77.08304260195771;58.66787558543265;-15.588579965986625;-25.0;3.2424706589627903e-09;798.4534009166149;952.2477906552051;54.9214836465929
11.4;49.71404056716903;-4.173340288689741;174.56420909412043;12.51479816768547;12.45353003213003;77.62074600703409;75.82072520658294;62.02812173694145;-8.527896090489838;-25.0;3.2424706589627903e-09;797.4366902064457;951.5209265832673;54.973212822779445
